"variable_name","value_type"
"220046","Numeric"
"220047","Numeric"
"220048","Numeric"
"220048: 1st AV (First degree AV Block) ","Numeric"
"220048: 3rd AV (Complete Heart Block) ","Numeric"
"220048: A Flut (Atrial Flutter) ","Numeric"
"220048: AF (Atrial Fibrillation)","Numeric"
"220048: AV Paced","Numeric"
"220048: SB (Sinus Bradycardia)","Numeric"
"220048: SR (Sinus Rhythm)","Numeric"
"220048: ST (Sinus Tachycardia) ","Numeric"
"220048: V Paced","Numeric"
"220048: VT (Ventricular Tachycardia) ","Numeric"
"220052","Numeric"
"220056","Numeric"
"220058","Numeric"
"220059","Numeric"
"220060","Numeric"
"220061","Numeric"
"220063","Numeric"
"220066","Numeric"
"220072","Numeric"
"220073","Numeric"
"220074","Numeric"
"220181","Numeric"
"220739","Categorical"
"220765","Numeric"
"220862","Numeric"
"220862_InputRoute","Numeric"
"220862_InputRoute: Continuous IV","Numeric"
"220862_Rate","Numeric"
"220949","Numeric"
"220949_Amount","Numeric"
"220949_InputRoute","Numeric"
"220949_InputRoute: Continuous IV","Numeric"
"220949_InputRoute: Continuous Med","Numeric"
"220949_InputRoute: Drug Push","Numeric"
"220949_Rate","Numeric"
"220952","Numeric"
"220952_Amount","Numeric"
"220952_InputRoute","Numeric"
"220952_InputRoute: Drug Push","Numeric"
"220970","Numeric"
"220970_InputRoute","Numeric"
"220970_InputRoute: Continuous IV","Numeric"
"220970_Rate","Numeric"
"220995","Numeric"
"220995_InputRoute","Numeric"
"220995_InputRoute: Continuous IV","Numeric"
"220995_Rate","Numeric"
"221214","Numeric"
"221216","Numeric"
"221223","Numeric"
"221255","Numeric"
"221289","Numeric"
"221289_InputRoute","Numeric"
"221289_InputRoute: Continuous Med","Numeric"
"221289_Rate","Numeric"
"221347","Numeric"
"221347_Amount","Numeric"
"221347_InputRoute","Numeric"
"221347_InputRoute: Continuous Med","Numeric"
"221347_InputRoute: Drug Push","Numeric"
"221347_Rate","Numeric"
"221385","Numeric"
"221385_Amount","Numeric"
"221385_InputRoute","Numeric"
"221385_InputRoute: Drug Push","Numeric"
"221393","Numeric"
"221393_Amount","Numeric"
"221393_InputRoute","Numeric"
"221393_InputRoute: Drug Push","Numeric"
"221456","Numeric"
"221456_InputRoute","Numeric"
"221456_InputRoute: Continuous IV","Numeric"
"221456_Rate","Numeric"
"221468","Numeric"
"221468_Amount","Numeric"
"221468_InputRoute","Numeric"
"221468_InputRoute: Continuous Med","Numeric"
"221468_InputRoute: Drug Push","Numeric"
"221468_Rate","Numeric"
"221623","Numeric"
"221623_Amount","Numeric"
"221623_InputRoute","Numeric"
"221623_InputRoute: Drug Push","Numeric"
"221662","Numeric"
"221662_InputRoute","Numeric"
"221662_InputRoute: Continuous Med","Numeric"
"221662_Rate","Numeric"
"221668","Numeric"
"221668_Amount","Numeric"
"221668_InputRoute","Numeric"
"221668_InputRoute: Drug Push","Numeric"
"221744","Numeric"
"221744_Amount","Numeric"
"221744_InputRoute","Numeric"
"221744_InputRoute: Drug Push","Numeric"
"221749","Numeric"
"221749_InputRoute","Numeric"
"221749_InputRoute: Continuous Med","Numeric"
"221749_Rate","Numeric"
"221794","Numeric"
"221794_Amount","Numeric"
"221794_InputRoute","Numeric"
"221794_InputRoute: Continuous Med","Numeric"
"221794_InputRoute: Drug Push","Numeric"
"221794_Rate","Numeric"
"221824","Numeric"
"221824_Amount","Numeric"
"221824_InputRoute","Numeric"
"221824_InputRoute: Drug Push","Numeric"
"221828","Numeric"
"221828_Amount","Numeric"
"221828_InputRoute","Numeric"
"221828_InputRoute: Continuous Med","Numeric"
"221828_InputRoute: Drug Push","Numeric"
"221828_Rate","Numeric"
"221833","Numeric"
"221833_Amount","Numeric"
"221833_InputRoute","Numeric"
"221833_InputRoute: Drug Push","Numeric"
"221906","Numeric"
"221906_InputRoute","Numeric"
"221906_InputRoute: Continuous Med","Numeric"
"221906_Rate","Numeric"
"221986","Numeric"
"221986_InputRoute","Numeric"
"221986_InputRoute: Continuous Med","Numeric"
"221986_Rate","Numeric"
"222011","Numeric"
"222011_InputRoute","Numeric"
"222011_InputRoute: Continuous IV","Numeric"
"222011_Rate","Numeric"
"222021","Numeric"
"222021_Amount","Numeric"
"222021_InputRoute","Numeric"
"222021_InputRoute: Continuous Med","Numeric"
"222021_InputRoute: Drug Push","Numeric"
"222021_Rate","Numeric"
"222042","Numeric"
"222042_InputRoute","Numeric"
"222042_InputRoute: Continuous Med","Numeric"
"222042_Rate","Numeric"
"222051","Numeric"
"222051_InputRoute","Numeric"
"222051_InputRoute: Continuous Med","Numeric"
"222051_Rate","Numeric"
"222056","Numeric"
"222056_InputRoute","Numeric"
